y,pred
10.216666666666669,144.54931485578473
29.2,147.7750394978954
20.75,60.704441799679955
53.46666666666667,118.57054310370883
8.883333333333333,40.15707452645321
8.883333333333333,55.45354230184385
80.83333333333333,71.82300172149368
55.71666666666667,156.71977233044748
54.56666666666667,143.03887245069745
51.13333333333333,96.8109010329302
193.73333333333332,162.35349967121013
26.433333333333337,153.2849308093791
31.25,108.33581435120642
1014.2666666666668,559.9026121601903
8.033333333333333,140.34321121362538
0.6166666666666667,58.644074977487335
2.8,134.52783950977985
51.11666666666667,53.62399218574771
7.433333333333334,161.2038053360659
1038.1166666666666,1026.4079484731035
54.05,55.45354230184385
31.033333333333335,246.75770015187112
53.983333333333334,59.56131467280776
0.2833333333333333,109.72592711989076
77.73333333333333,433.8265366012025
167.83333333333334,84.87601362506098
241.78333333333333,1026.4079484731035
53.81666666666667,64.08290668988036
24.033333333333335,246.75770015187112
53.8,109.95395736519428
1.9166666666666667,304.55635336681496
415.3666666666667,129.88472560777876
53.78333333333333,59.56131467280776
26.783333333333335,28.8552485296509
2.8,75.05849648349066
53.7,105.8278588566661
53.7,137.57949647321635
53.96666666666667,124.06035513647954
58.2,128.4235793106243
64.0,64.08290668988036
23.5,153.2849308093791
26.7,132.84788530584802
23.683333333333337,151.71676720952982
7.1,99.77571025049983
31.383333333333333,700.002960404245
53.45,64.08290668988036
1.5833333333333333,105.8278588566661
23.016666666666666,163.64937512822183
53.43333333333333,157.7750194825691
266.65,181.8585764689371
531.8333333333334,161.77951391580544
72.58333333333333,204.80481584286684
71.76666666666667,479.99233213829086
77.6,153.2849308093791
70.61666666666666,293.7391102515374
6.533333333333333,84.87601362506098
1.25,52.272803111349276
24.1,104.80114402811452
74.13333333333334,158.75728950585247
53.1,105.8278588566661
53.03333333333333,48.61158117968636
335.81666666666666,99.77571025049983
53.0,119.79462934314972
53.0,140.1356845402954
71.25,96.72151163632805
52.75,64.08290668988036
52.833333333333336,59.56131467280776
52.8,157.58250053248756
52.81666666666667,140.1356845402954
47.86666666666667,227.09439223474155
191.06666666666663,49.38446330448649
76.26666666666667,200.8497917528747
6.0,151.71676720952982
0.5833333333333334,55.45354230184385
22.633333333333333,158.75728950585247
52.6,157.7750194825691
435.18333333333334,61.10584276881226
7.8,164.7966333659417
1012.2166666666668,86.22675540409354
50.36666666666667,58.644074977487335
52.45,140.1356845402954
1.1666666666666667,44.8452589300955
46.56666666666667,84.87601362506098
0.0666666666666666,122.61325014364378
29.066666666666663,132.84788530584802
0.2,140.34321121362538
52.25,157.58250053248756
744.1833333333333,111.93112566059112
5.5,153.12665868260092
8.933333333333334,153.2849308093791
67.38333333333334,142.32380763708278
1.4666666666666666,108.33581435120642
189.65,123.44613687416042
1.7166666666666666,158.75728950585247
221.46666666666667,109.95395736519428
50.13333333333333,183.52402752198012
68.93333333333334,99.77571025049983
3.95,90.52979420190263
170.96666666666667,399.7385862986631
297.05,77.88849644166909
0.8333333333333334,68.25981686245252
25.616666666666667,111.93112566059112
95.25,52.03420131359947
296.78333333333336,53.62399218574771
44.416666666666664,86.09457311220693
9.666666666666666,23.568321077555588
45.81666666666667,162.35349967121013
74.28333333333333,50.14704149676572
4.883333333333334,589.2124749735885
44.36666666666667,108.33581435120642
50.25,44.8452589300955
99.1,109.95395736519428
211.36666666666667,153.2849308093791
193.98333333333332,142.59634999656606
97.03333333333332,88.7553932406282
0.9666666666666668,50.18464350749195
35.21666666666667,52.03420131359947
174.11666666666667,57.13446478505064
70.7,108.33581435120642
19.533333333333335,471.0420834598085
46.03333333333333,88.09415012245466
34.983333333333334,79.44544831688776
74.18333333333334,96.72151163632805
43.88333333333333,20.829790350670194
330.31666666666666,55.45354230184385
91.4,105.50935519736666
91.31666666666666,105.50935519736666
2843.4006666666587,95.20292354029615
21.216666666666665,42.35730437369114
526.5666666666667,15.866926348180584
243.4,36.21787786517295
72.73333333333333,88.7553932406282
96.21666666666668,96.72151163632805
50.333333333333336,134.06669415243175
2843.4006666666587,583.066652243916
23.233333333333334,1026.4079484731035
162.58333333333334,151.16928020650968
1346.4333333333334,1026.4079484731035
669.45,900.87038057731
48.46666666666667,129.88472560777876
2586.7833333333333,1461.1338420994125
378.1166666666667,900.87038057731
380.8,575.9825158567018
430.8666666666667,901.6143089824724
211.95,88.56020180937476
1434.75,58.24485614237598
242.4,1026.4079484731035
2181.266666666667,428.30802404171175
863.1333333333333,900.87038057731
1.0833333333333333,50.84982142023191
2843.4006666666587,274.88383315845175
2843.4006666666587,1383.4449304079521
24.716666666666665,231.11614219658358
1434.4666666666667,56.14405786792807
65.88333333333334,211.34462704868028
1170.3666666666666,2325.350865047896
504.78333333333336,901.6143089824724
68.4,197.35018375988818
185.33333333333337,57.086548149633984
48.85,151.16928020650968
0.1166666666666666,77.75268392290228
2843.4006666666587,54.23884840559809
217.75,99.23488572466239
671.1833333333333,2325.350865047896
17.75,195.32321425633754
16.633333333333333,205.15748072562337
698.0166666666667,2325.350865047896
88.06666666666666,43.63478549442118
241.93333333333337,45.5538361413893
0.3833333333333333,53.34767035109
1919.25,1599.9113951841207
166.98333333333332,183.52402752198012
0.3333333333333333,210.27138655722922
762.05,1283.732547905173
4.0,13.652299212726795
64.73333333333333,131.55900709797336
665.15,119.79462934314972
210.31666666666663,274.87420417605335
528.0666666666667,412.8210935054363
42.31666666666667,162.35349967121013
16.75,301.9377389852337
47.916666666666664,227.09439223474155
285.26666666666665,116.95970711512258
16.416666666666668,122.61325014364378
337.51666666666665,726.1917532919118
23.3,253.64424840228943
166.75,148.73162657010693
63.516666666666666,253.4807771947101
405.7,106.72118456741673
548.0166666666667,99.23488572466239
50.53333333333333,134.52783950977985
603.4166666666666,38.32024732731957
0.9166666666666666,153.2849308093791
60.13333333333333,559.9026121601903
23.166666666666668,76.72312680514123
351.51666666666665,42.334900294195215
0.3333333333333333,125.70020352450058
421.9166666666667,99.23488572466239
517.7666666666667,92.61344927240253
1040.95,515.3451680702857
7.583333333333333,139.29394903456733
32.916666666666664,153.17033163556022
517.4166666666666,94.53022419087144
30.516666666666666,132.35105252697576
6.716666666666667,108.20363409282045
0.3333333333333333,125.70020352450058
0.7666666666666667,17.97729105142458
392.3833333333333,153.2849308093791
51.06666666666667,186.7415675730925
82.13333333333334,178.8942810336665
1.35,14.768805053672363
25.2,98.29810303852237
33.38333333333333,96.72151163632805
32.4,57.38332833074294
50.0,179.537907185689
394.55,146.5691421611133
57.11666666666667,166.18768504550997
56.55,114.03551500366297
510.78333333333336,92.92333691067513
48.86666666666667,99.77571025049983
55.46666666666667,52.272803111349276
1.85,50.18464350749195
1178.5666666666666,137.93899593482934
26.5,52.761030946187724
53.016666666666666,60.704441799679955
23.366666666666667,409.2048876618546
364.28333333333336,158.4041088085028
78.51666666666667,398.047085956968
23.133333333333333,52.272803111349276
10.9,212.78568700815723
49.43333333333333,207.7250152581952
0.0833333333333333,75.05849648349066
26.666666666666668,76.04060067908281
5.316666666666666,158.75728950585247
16.466666666666665,164.7966333659417
72.43333333333334,126.28170145964319
0.5333333333333333,56.14405786792807
28.1,293.2739060721478
51.81666666666667,84.6990433852009
0.5666666666666667,50.18464350749195
503.1166666666667,283.99686944303363
7.1,816.5027831979631
50.68333333333333,110.23388314679174
0.0166666666666666,68.25981686245252
172.21666666666667,205.80487049812487
73.71666666666667,184.9817027041718
26.116666666666667,151.9506758148171
54.46666666666667,150.95919206653477
52.86666666666667,88.05206130338482
242.71666666666667,108.33581435120642
47.2,211.34462704868028
5.816666666666666,91.24302500055921
696.6666666666666,227.09439223474155
71.7,253.64424840228943
509.5833333333333,132.84788530584802
73.78333333333333,205.79788879078282
55.516666666666666,52.272803111349276
240.06666666666663,184.1210238893381
27.916666666666668,341.60998463127464
502.81666666666666,833.9947108433099
647.6,36.14196201814064
2.65,88.05206130338482
1181.9166666666667,274.7176294880397
150.36666666666667,97.7345299960793
54.0,401.41138650793675
384.6,151.71676720952982
56.61666666666667,58.644074977487335
22.066666666666663,189.7457571069424
11.766666666666667,53.34767035109
0.4833333333333333,126.28170145964319
